1234-Tetrahydronapthalene,C1=CC=C2CCCCC2=C1
2-hydroxypteridine,OC1=NC=C2N=CC=NC2=N1
2-Hydroxypyridine,OC1=NC=CC=C1
2-Methylphenol,CC1=CC=CC=C1O
2-Napthol,OC1=CC=C2C=CC=CC2=C1
22'345-PCB,ClC1=C(Cl)C=C(C2=CC=CC(Cl)=C2Cl)C(Cl)=C1
22'346-PCB,ClC1=CC(Cl)=C(C2=C(Cl)C=CC(Cl)=C2Cl)C=C1
234'-PCB,ClC1=CC=C(C2=CC=CC(Cl)=C2Cl)C=C1
245-PCB,ClC1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1
4-hydroxypyridine,OC1=CC=NC=C1
5-hydroxyquinoline,OC1=CC=CC2=NC=CC=C12
5678-tetrahydro-2-naphthol,OC1=CC=C2CCCCC2=C1
Abate,COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1
acetyl sulfisoxazole,CC(=O)N(C1=C(C)C(C)=NO1)S(=O)C1=CC=C(N)C=C1
aldosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12
allopurinol,O=C1[NH]C=NC2=C1C=N[NH]2
Allopurinol,c1c2c([nH]n1)ncnc2O
Amigdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1=CC=CC=C1
Amitrole,NC1=N[NH]C=N1
Aniline,NC1=CC=CC=C1
Apazone,CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O
Azintamide,CCN(CC)C(=O)CSC1=CC=C(Cl)N=N1
Benzene,C1=CC=CC=C1
Benzoic acid,c1ccc(cc1)C(=O)O
Benzophenone,O=C(C1=CC=CC=C1)C1=CC=CC=C1
Benzotriazole,C1=CC=C2[NH]N=NC2=C1
Bromobenzene,BrC1=CC=CC=C1
Chlorobenzene,ClC1=CC=CC=C1
cytosine,NC1=NC(=O)[NH]C=C1
Decalin,C1CCC2CCCCC2C1
dimethirimol,CCCCC1=C(C)N=C(N(C)C)N=C1O
Ethirimol,CCCCC1=C(C)N=C(NCC)[NH]C1=O
Fluconazole,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O
Flutriafol,OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F
Gliclazide,O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3
Guanine,c1[nH]c2c(n1)c(=O)[nH]c(n2)N
Hydrochlorothiazide,O=S(=O)(c1c(Cl)cc2c(c1)S(=O)(=O)NCN2)N
Hypoxanthine,O=C1[NH]C=NC2=C1[NH]C=N2
Inosine,OCC1OC(N2C=NC3=C2N=CN=C3O)C(O)C1O
Iodomethane,CI
isoguanine,NC1=C2[NH]C=NC2=NC(O)=N1
Isopropylbenzene,CC(C)C1=CC=CC=C1
JLJ138,O=C1NC(N(C=C1)CCOC2=CC(F)=CC=C2OC3=CC(C=CC#N)=CC(F)=C3)=O
JLJ506,C/C(C)=C\COC1=C(C=CC(NC2=NC(OCCN3CCOCC3)=NC(OC)=N2)=C1)C#N
JLJ513,C/C(C)=C\COC1=C(C=CC(NC2=NC(OCCCN3CCOCC3)=NC(OC)=N2)=C1)C#N
JLJ514,CC1=CC(C)=CC(C)=C1NC2=NC(NC3=CC=C(C=C3)C#N)=NC(OCCN4CCOCC4)=N2
JLJ520,CC1=CC(C)=CC(C)=C1NC2=NC(NC3=CC=C(C=C3)C#N)=NC(OCCN4CCOCC4)=C2
JLJ527,[H]C1=NC(NC2=C(C=C(C=C2C)C)C)=NC(NC3=CC=C(C=C3)C#N)=N1
JLJ528,CC(C=C(C)C=C1C)=C1NC2=CC(OCCCN3CCOCC3)=NC(NC4=CC=C(C#N)C=C4)=N2
JLJ529,CC(C=C(C)C=C1C)=C1NC2=NC(OCCCN3CCOCC3)=NC(NC4=CC=C(C#N)C=C4)=N2
JLJ532,O=C1NC(N(C=C1)CCOC2=CC=CC=C2OC3=CC(C=CC#N)=CC(Cl)=C3)=O
JLJ536,FC1=C(C(F)=CC(C)=C1)NC2=NC(NC3=CC=C(C=C3)C#N)=NC(OCCCN4CCOCC4)=N2
JLJ551,N#CC1=C([H])C([H])=C(C([H])=C1[H])N([H])C2=NC(N([H])C3=C(C([H])([H])[H])C([H])=C(C#N)C([H])=C3C([H])([H])[H])=NC(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])=N2
JLJ555,O=C1NC(N(C=C1)CCOC2=CC=CC=C2OC3=CC=CN4C3=CC(C#N)=C4)=O
JLJ562,FC1=C(C(F)=CC(/C=C/C#N)=C1)NC2=NC(NC3=CC=C(C=C3)C#N)=NC(OCCCN4CCOCC4)=N2
JLJ563,FC1=C(C(F)=CC(CCC#N)=C1)NC2=NC(NC3=CC=C(C=C3)C#N)=NC(OCCCN4CCOCC4)=N2
